id,price
1877,47.515617
1878,53.463745
1879,74.39993
1880,75.726685
1881,56.275585
1882,329.06268
1883,90.903625
1884,248.45345
1885,175.33409
1886,158.73671
1887,134.5119
1888,80.70598
1889,84.3641
1890,105.190895
1891,143.90509
1892,76.00741
1893,46.81043
1894,112.146614
1895,56.94214
1896,271.8869
1897,66.50941
1898,113.524574
1899,158.86327
1900,116.54132
1901,63.881226
1902,120.194725
1903,134.4902
1904,76.75129
1905,62.289616
1906,112.76524
1907,58.563236
1908,53.819916
1909,48.987633
1910,148.4448
1911,117.67239
1912,75.37619
1913,157.05618
1914,115.415634
1915,81.711174
1916,231.775
1917,116.49587
1918,129.9919
1919,107.2062
1920,121.90836
1921,59.908463
1922,177.86523
1923,295.51157
1924,169.89232
1925,76.6661
1926,110.27347
1927,47.3269
1928,163.08908
1929,115.5161
1930,202.06549
1931,63.552727
1932,55.71776
1933,139.9812
1934,179.6225
1935,207.39615
1936,116.078545
1937,240.97408
1938,211.80867
1939,251.34688
1940,65.82759
1941,129.43486
1942,175.51639
1943,137.64427
1944,122.70913
1945,106.787994
1946,99.96393
1947,93.00441
1948,149.44943
1949,178.44409
1950,228.01486
1951,56.4721
1952,94.82534
1953,219.99593
1954,198.25534
1955,141.35779
1956,137.30779
1957,86.39487
1958,229.86244
1959,58.75836
1960,184.75288
1961,178.43698
1962,44.906666
1963,63.245586
1964,76.96803
1965,66.9679
1966,167.46565
1967,216.10551
1968,244.09013
1969,73.21228
1970,68.91426
1971,172.96017
1972,176.74142
1973,233.888
1974,71.527725
1975,68.84248
1976,56.890053
1977,188.75064
1978,93.07404
1979,172.5748
1980,59.94382
1981,119.77843
1982,69.842285
1983,86.96719
1984,253.06291
1985,156.71094
1986,146.02911
1987,124.99085
1988,63.423576
1989,270.7064
1990,88.57995
1991,96.27058
1992,179.73097
1993,245.732
1994,69.2683
1995,132.47609
1996,56.584347
1997,230.67784
1998,161.01431
1999,50.386177
2000,166.30798
2001,134.16
2002,219.88593
2003,110.99544
2004,104.29505
2005,254.7222
2006,102.68608
2007,99.22795
2008,99.089264
2009,55.729336
2010,187.15778
2011,210.65913
2012,85.69136
2013,179.07848
2014,43.107155
2015,201.23003
2016,346.5854
2017,98.97097
2018,158.82303
2019,113.34489
2020,159.51682
2021,64.850494
2022,106.2352
2023,115.933876
2024,153.07549
2025,57.39948
2026,206.70142
2027,104.647354
2028,63.900627
2029,248.38054
2030,265.23367
2031,114.094086
2032,146.22871
2033,125.46799
2034,89.93944
2035,161.07837
2036,54.930367
2037,148.73839
2038,211.762
2039,90.54768
2040,63.00894
2041,60.164963
2042,57.72203
2043,122.64591
2044,264.85767
2045,218.56216
2046,72.01359
2047,213.78275
2048,68.27376
2049,103.14468
2050,132.39012
2051,116.72895
2052,230.92621
2053,140.47076
2054,151.45432
2055,148.40874
2056,67.11868
2057,79.04781
2058,140.43509
2059,213.1972
2060,46.469635
2061,66.21601
2062,124.3049
2063,59.4795
2064,55.872887
2065,234.71188
2066,108.60147
2067,51.692142
2068,134.66074
2069,250.09473
2070,150.98369
2071,97.726685
2072,149.89258
2073,166.87329
2074,67.37065
2075,297.75122
2076,98.691925
2077,160.77454
2078,133.86836
2079,53.10902
2080,86.99677
2081,130.46928
2082,61.632885
2083,148.1052
2084,115.754745
2085,158.4762
2086,73.91465
2087,245.31093
2088,142.92065
2089,60.636543
2090,160.0108
2091,110.29719
2092,116.03869
2093,106.69664
2094,77.80623
2095,111.74226
2096,56.2657
2097,196.65326
2098,50.505386
2099,136.96843
2100,179.94836
2101,51.174576
2102,226.96858
2103,159.4341
2104,47.47944
2105,81.75461
2106,81.3996
2107,227.95819
2108,96.96722
2109,120.584915
2110,434.6418
2111,168.54634
2112,152.1519
2113,108.48363
2114,201.44229
2115,64.47746
2116,41.31097
2117,73.00103
2118,58.28625
2119,70.82666
2120,75.36166
2121,86.62868
2122,66.57817
2123,74.068954
2124,113.641556
2125,77.160255
2126,39.002747
2127,141.04926
2128,175.86023
2129,130.32474
2130,54.622063
2131,62.902237
2132,150.7948
2133,120.37609
2134,192.29948
2135,111.38318
2136,177.70139
2137,114.29485
2138,88.63161
2139,199.72153
2140,82.870514
2141,175.46666
2142,44.97838
2143,118.52431
2144,82.08433
2145,72.26731
2146,62.112804
2147,169.44724
2148,69.375465
2149,51.585556
2150,111.48644
2151,64.82582
2152,125.60543
2153,62.564873
2154,115.390045
2155,62.3317
2156,126.675766
2157,143.64449
2158,144.95227
2159,106.72212
2160,73.66626
2161,114.983345
2162,254.46881
2163,122.45291
2164,137.11067
2165,193.17203
2166,214.78023
2167,144.27953
2168,92.07808
2169,117.132706
2170,61.840347
2171,60.507446
2172,56.1438
2173,207.78316
2174,244.54271
2175,210.9486
2176,52.485924
2177,80.14776
2178,144.56375
2179,69.25372
2180,168.92569
2181,203.00127
2182,139.92561
2183,52.73978
2184,65.33957
2185,199.86409
2186,46.18918
2187,69.3386
2188,119.84082
2189,75.666374
2190,143.62262
2191,228.16232
2192,64.0607
2193,179.83243
2194,59.769882
2195,146.3512
2196,78.16206
2197,115.98016
2198,65.18118
2199,144.52489
2200,147.55562
2201,69.33293
2202,122.51827
2203,100.96153
2204,135.04617
2205,153.23206
2206,215.43571
2207,246.62846
2208,81.64076
2209,58.39103
2210,179.46573
2211,137.92393
2212,184.74084
2213,152.8358
2214,125.29569
2215,130.92664
2216,145.89948
2217,117.60315
2218,65.995895
2219,68.98774
2220,153.78728
2221,81.73338
2222,137.81012
2223,75.07766
2224,175.0199
2225,81.77431
2226,231.36256
2227,80.41069
2228,111.74957
2229,59.7145
2230,179.72105
2231,234.14554
2232,167.59769
2233,84.47754
2234,74.73529
2235,58.671658
2236,71.525375
2237,257.2587
2238,117.3627
2239,80.38794
2240,96.726135
2241,87.41797
2242,97.49966
2243,71.62625
2244,362.4391
2245,95.1053
2246,253.1047
2247,121.84654
2248,140.66734
2249,176.12692
2250,53.01346
2251,120.68358
2252,70.93106
2253,137.27191
2254,132.31827
2255,59.93673
2256,57.42402
2257,86.56456
2258,92.318634
2259,216.7669
2260,127.83087
2261,71.91304
2262,211.64972
2263,63.129803
2264,40.582382
2265,63.430275
2266,50.270947
2267,105.32689
2268,54.386723
2269,145.50514
2270,95.36719
2271,65.64811
2272,198.54001
2273,42.643375
2274,193.80301
2275,144.55827
2276,163.43968
2277,292.09763
2278,212.09756
2279,63.225494
2280,70.923515
2281,170.96889
2282,148.09338
2283,218.86987
2284,160.18333
2285,267.67386
2286,112.77968
2287,196.08754
2288,89.17351
2289,91.117294
2290,62.37729
2291,109.20271
2292,132.84248
2293,180.29953
2294,194.51733
2295,126.54968
2296,74.649284
2297,72.58649
2298,183.68732
2299,59.81948
2300,247.92694
2301,231.50455
2302,145.89442
2303,102.58063
2304,73.114456
2305,68.13928
2306,113.63658
2307,147.94899
2308,92.64247
2309,118.48533
2310,115.27821
2311,96.43867
2312,54.228172
2313,83.14784
2314,199.17155
2315,50.476353
2316,214.79823
2317,64.27156
2318,142.74474
2319,139.12
2320,61.260616
2321,67.411156
2322,216.59584
2323,115.50243
2324,171.08102
2325,59.649685
2326,58.0974
2327,119.52483
2328,59.967915
2329,104.69401
2330,92.00491
2331,177.46507
2332,121.34988
2333,50.02082
2334,159.11693
2335,60.701588
2336,152.9817
2337,83.647385
2338,296.01392
2339,132.96124
2340,142.02362
2341,217.34158
2342,130.259
2343,86.67871
2344,61.557907
2345,116.31773
2346,202.38333
2347,110.422714
2348,109.90976
2349,80.98377
2350,144.08817
2351,116.95765
2352,206.52104
2353,76.05674
2354,83.12918
2355,75.98483
2356,64.671165
2357,257.56512
2358,150.60202
2359,118.84058
2360,166.68137
2361,220.5283
2362,170.78818
2363,149.71454
2364,196.3663
2365,57.388927
2366,52.356255
2367,60.541332
2368,166.08514
2369,85.15234
2370,146.5867
2371,72.505936
2372,206.91129
2373,38.633533
2374,45.590874
2375,162.43596
2376,159.21362
2377,136.52277
2378,37.00904
2379,114.84715
2380,146.104
2381,114.857864
2382,106.12419
2383,80.46746
2384,127.49191
2385,86.39916
2386,152.8763
2387,59.726574
2388,58.384174
2389,66.96719
2390,223.54193
2391,173.37384
2392,71.700714
2393,141.96144
2394,117.24345
2395,79.909256
2396,84.69163
2397,96.49979
2398,63.46426
2399,142.79622
2400,121.19024
2401,57.307602
2402,137.51112
2403,96.429794
2404,167.92262
2405,136.46541
2406,108.2811
2407,105.654205
2408,222.40454
2409,207.40768
2410,171.97461
2411,197.23242
2412,203.94536
2413,70.6793
2414,82.11258
2415,163.3594
2416,69.15029
2417,91.737976
2418,193.13776
2419,109.75221
2420,151.88354
2421,208.8238
2422,90.39006
2423,57.06569
2424,114.50302
2425,96.9702
2426,137.02725
2427,64.40279
2428,99.268776
2429,185.91736
2430,141.42636
2431,109.1684
2432,198.40846
2433,105.401245
2434,74.04089
2435,86.356995
2436,60.166477
2437,115.02416
2438,134.9915
2439,101.91629
2440,61.36809
2441,67.09822
2442,101.96031
2443,278.55783
2444,171.65967
2445,238.1144
2446,150.4004
2447,151.40736
2448,62.869213
2449,113.819244
2450,26.263561
2451,173.29553
2452,94.05891
2453,57.614185
2454,55.038216
2455,106.840324
2456,93.857185
2457,141.11375
2458,146.80164
2459,78.288315
2460,65.83798
2461,55.277397
2462,119.06961
2463,60.951916
2464,62.73912
2465,85.50372
2466,182.16287
2467,172.10672
2468,159.80318
2469,593.25195
2470,218.85341
2471,256.19138
2472,122.70353
2473,261.56155
2474,106.48671
2475,139.88927
2476,266.4552
2477,165.97348
2478,142.78223
2479,142.348
2480,45.778008
2481,72.053955
2482,73.64821
2483,68.18354
2484,171.2255
2485,57.28881
2486,132.44211
2487,167.70094
2488,64.956276
2489,59.46857
2490,102.56335
2491,70.263084
2492,194.49796
2493,191.79477
2494,157.15073
2495,93.79574
2496,52.65972
2497,65.03438
2498,54.402122
2499,289.9055
2500,79.183624
2501,57.119095
2502,126.592995
2503,72.35565
2504,101.860016
2505,224.68546
2506,214.24524
2507,102.233894
2508,61.380135
2509,154.82123
2510,63.599285
2511,201.08014
2512,99.05538
2513,181.81377
2514,230.19768
2515,55.676205
2516,119.46186
2517,54.52534
2518,59.4211
2519,175.89177
2520,169.62053
2521,62.17727
2522,73.59089
2523,58.601105
2524,48.01175
2525,123.719826
2526,54.99572
2527,164.67085
2528,71.468925
2529,79.875885
2530,72.0061
2531,299.61792
2532,219.97063
2533,180.97821
2534,62.689445
2535,44.63221
2536,153.47104
2537,113.98416
2538,187.07623
2539,56.997673
2540,63.640697
2541,57.22303
2542,178.08969
2543,66.31959
2544,194.25899
2545,97.21661
2546,86.35596
2547,151.45105
2548,55.125957
2549,74.35198
2550,229.70618
2551,140.35135
2552,278.5236
2553,284.55255
2554,232.03175
2555,108.24416
2556,114.28089
2557,209.46643
2558,54.12401
2559,90.42035
2560,71.99316
2561,60.18025
2562,51.34626
2563,66.69227
2564,195.23737
2565,71.19899
2566,113.565704
2567,114.136246
2568,222.0671
2569,137.01883
2570,83.11061
2571,42.852608
2572,270.0498
2573,83.783394
2574,95.426575
2575,82.466644
2576,139.60162
2577,74.435356
2578,84.12517
2579,158.05524
2580,252.69719
2581,253.80237
2582,59.369724
2583,211.4056
2584,215.31396
2585,242.33871
2586,262.64212
2587,62.510002
2588,59.791706
2589,62.118435
2590,153.84412
2591,47.007576
2592,78.66558
2593,182.60526
2594,178.98044
2595,231.51375
2596,170.31192
2597,146.74667
2598,307.61655
2599,147.70609
2600,84.78083
2601,54.640076
2602,122.1298
2603,65.95236
2604,61.61691
2605,121.50452
2606,105.14908
2607,165.08128
2608,216.6713
2609,58.68791
2610,189.9819
2611,87.79709
2612,153.93748
2613,71.03616
2614,135.73726
2615,154.46492
2616,85.8741
2617,125.23187
2618,127.72875
2619,103.469955
2620,131.76306
2621,85.83372
2622,118.42615
2623,131.45253
2624,66.74161
2625,66.58042
2626,152.521
2627,75.051
2628,185.76868
2629,136.48605
2630,143.64139
2631,67.05631
2632,246.18796
2633,99.89154
2634,106.00253
2635,52.60819
2636,173.55252
2637,185.80386
2638,102.29913
2639,62.074417
2640,85.06924
2641,153.12207
2642,131.33604
2643,97.04428
2644,78.14255
2645,243.89551
2646,195.58475
2647,90.39189
2648,119.6965
2649,117.85934
2650,123.13411
2651,72.82911
2652,120.38061
2653,87.71257
2654,63.256466
2655,91.6232
2656,242.18561
2657,58.775578
2658,186.28091
2659,118.74428
2660,113.284546
2661,106.90694
2662,248.87965
2663,51.66224
2664,133.35185
2665,184.5929
2666,50.598736
2667,193.83673
2668,211.16367
2669,223.45169
2670,57.388733
2671,120.73169
2672,114.65849
2673,81.05757
2674,168.03754
2675,60.52842
2676,65.607315
2677,125.20942
2678,264.16006
2679,169.74448
2680,102.47982
2681,140.60454
2682,228.33372
2683,240.91891
2684,79.64402
2685,226.56586
2686,86.707596
2687,133.396
2688,90.09073
2689,207.63687
2690,171.53119
2691,136.85327
2692,243.81331
2693,128.67993
2694,65.73878
2695,59.659576
2696,127.198395
2697,117.03783
2698,150.0305
2699,149.27866
2700,108.85005
2701,70.30496
2702,57.360897
2703,234.85107
2704,120.4143
2705,88.82803
2706,53.552883
2707,107.422966
2708,141.4047
2709,139.24146
2710,79.19678
2711,58.853497
2712,129.44363
2713,58.677948
2714,58.03929
2715,58.52746
2716,189.23279
2717,51.54452
2718,73.206085
2719,69.044334
2720,49.83764
2721,114.063965
2722,65.84735
2723,222.00137
2724,256.52628
2725,123.22589
2726,159.17963
2727,129.84462
2728,78.182526
2729,172.04382
2730,49.757355
2731,339.94034
2732,151.8648
2733,152.83742
2734,235.52151
2735,49.21638
2736,103.320175
2737,67.48031
2738,169.39012
2739,62.289314
2740,51.091164
2741,176.9996
2742,61.058914
2743,54.917965
2744,119.727585
2745,244.3888
2746,102.18881
2747,135.60646
2748,49.33529
2749,59.769447
2750,254.79721
2751,116.9058
2752,134.82054
2753,153.00717
2754,67.790634
2755,126.51423
2756,107.405235
2757,67.289
2758,85.07436
2759,112.92055
2760,111.556404
2761,54.43891
2762,251.69029
2763,94.53431
2764,206.65408
2765,108.00376
2766,55.93551
2767,178.79431
2768,50.901478
2769,189.86765
2770,161.93268
2771,75.940865
2772,80.012054
2773,201.46844
2774,64.41242
2775,129.2402
2776,135.92145
2777,45.736275
2778,139.79779
2779,165.25916
2780,113.876854
2781,80.68237
2782,69.81169
2783,60.58654
2784,149.23029
2785,247.99153
2786,212.7554
2787,204.94724
2788,87.43745
2789,146.76541
2790,141.20792
2791,64.17863
2792,258.50845
2793,67.50674
2794,69.92422
2795,92.691864
2796,103.55817
2797,59.95094
2798,79.48717
2799,130.41055
2800,188.1914
2801,239.6305
2802,60.061367
2803,92.00585
2804,239.05312
2805,165.95088
2806,77.96884
2807,74.054924
2808,51.469097
2809,60.211323
2810,88.47749
2811,96.4377
2812,66.693596
2813,78.61181
2814,167.16812
2815,76.71271
2816,163.66605
2817,128.66652
2818,150.0449
2819,82.62935
2820,87.856384
2821,66.27084
2822,96.343376
2823,66.78931
2824,120.570656
2825,73.59121
2826,266.2009
2827,83.95652
2828,97.83497
2829,97.01062
2830,63.55405
2831,155.99251
2832,189.86237
2833,78.74239
2834,68.07509
2835,120.3839
2836,179.49207
2837,63.160175
2838,105.37724
2839,44.405025
2840,145.14783
2841,44.827
2842,116.39501
2843,224.89821
2844,116.31611
2845,170.33423
2846,198.65356
2847,187.74573
2848,105.355995
2849,62.336742
2850,188.8836
2851,67.62538
2852,203.26602
2853,66.226555
2854,62.58958
2855,74.70142
2856,136.52074
2857,107.49315
2858,76.08912
2859,64.42038
2860,88.17499
2861,126.89787
2862,87.97752
2863,80.629456
2864,148.07106
2865,134.41217
2866,119.181816
2867,127.323166
2868,65.4751
2869,224.97221
2870,49.47303
2871,62.004017
2872,60.535786
2873,116.52781
2874,178.46378
2875,75.41222
2876,239.79279
2877,278.19562
2878,67.23015
2879,236.63197
2880,104.27497
2881,46.420624
2882,238.72665
2883,74.5793
2884,57.21895
2885,81.05824
2886,122.78206
2887,75.64251
2888,210.47412
2889,90.56244
2890,62.371574
2891,183.73787
2892,63.942387
2893,124.10091
2894,87.180084
2895,241.54855
2896,150.49948
2897,214.56416
2898,114.46188
2899,63.398792
2900,96.665436
2901,132.73863
2902,65.48445
2903,124.65199
2904,166.37134
2905,71.9617
2906,67.27598
2907,106.21265
2908,100.222305
2909,97.31703
2910,250.69145
2911,177.96872
2912,185.1305
2913,205.63443
2914,83.82962
2915,229.13922
2916,57.45509
2917,58.344234
2918,120.46387
2919,241.52322
2920,49.883415
2921,68.3303
2922,153.96593
2923,254.37479
2924,214.04263
2925,61.873318
2926,190.55165
2927,175.81941
2928,73.53006
2929,226.62695
2930,160.60167
2931,208.55644
2932,85.69053
2933,142.21082
2934,61.244766
2935,75.231155
2936,218.89043
2937,62.99301
2938,58.9507
2939,61.849697
2940,178.04776
2941,183.89737
2942,60.441902
2943,58.701
2944,135.78192
2945,72.17915
2946,141.41896
2947,138.83572
2948,116.12271
2949,60.99358
2950,131.37233
2951,57.03798
2952,65.224655
2953,124.49374
2954,258.89185
2955,182.00783
2956,131.45386
2957,117.270966
2958,117.00249
2959,63.438446
2960,168.89644
2961,53.704002
2962,98.86211
2963,60.25404
2964,70.1415
2965,73.41135
2966,221.44084
2967,73.34241
2968,60.319386
2969,366.88806
2970,46.766525
2971,210.22751
2972,97.27114
2973,217.61035
2974,81.83922
2975,162.78047
2976,74.37552
2977,106.11423
2978,236.00787
2979,64.38021
2980,167.47746
2981,70.56554
2982,130.82207
2983,169.99364
2984,217.56534
2985,85.276825
2986,222.56448
2987,162.98318
2988,83.61934
2989,107.761665
2990,67.739685
2991,49.723156
2992,58.707294
2993,280.82004
2994,144.51941
2995,219.8575
2996,119.733055
2997,72.99895
2998,82.11107
2999,88.405754
3000,75.55372
3001,135.11873
3002,460.02615
3003,105.734085
3004,65.555565
3005,64.680565
3006,57.649582
3007,208.28972
3008,233.1552
3009,158.786
3010,217.43863
3011,84.75768
3012,210.99933
3013,57.354218
3014,68.18621
3015,86.67122
3016,86.69932
3017,258.157
3018,61.56483
3019,142.73734
3020,155.9512
3021,63.2322
3022,135.62854
3023,63.885063
3024,145.66382
3025,205.85861
3026,75.638306
3027,109.317856
3028,60.116974
3029,178.00302
3030,62.22546
3031,229.10599
3032,126.30888
3033,315.2728
3034,94.343994
3035,90.16713
3036,62.153114
3037,189.28116
3038,297.6565
3039,180.06903
3040,272.07123
3041,117.49773
3042,194.1217
3043,139.77818
3044,207.49196
3045,87.15637
3046,77.29391
3047,93.67056
3048,182.60709
3049,117.2558
3050,121.27289
3051,101.79436
3052,58.919376
3053,42.85423
3054,101.644135
3055,109.31659
3056,198.6369
3057,129.5227
3058,71.82625
3059,202.81537
3060,56.92581
3061,33.9092
3062,183.13324
3063,118.30144
3064,60.813698
3065,67.08533
3066,118.179596
3067,95.204796
3068,198.76631
3069,256.02353
3070,134.56517
3071,57.50124
3072,126.00765
3073,90.304855
3074,66.91125
3075,52.6378
3076,77.52407
3077,225.40807
3078,153.92966
3079,142.08809
3080,123.31685
3081,133.10818
3082,53.20218
3083,81.26675
3084,54.91082
3085,68.99402
3086,180.58652
3087,74.47047
3088,130.50433
3089,157.72173
3090,143.73212
3091,60.63172
3092,66.0517
3093,186.0694
3094,98.09981
3095,170.97922
3096,360.21176
3097,160.47342
3098,63.574863
3099,98.99304
3100,149.54503
3101,63.58866
3102,58.02488
3103,476.39853
3104,159.97932
3105,236.84373
3106,116.957535
3107,93.31749
3108,108.30304
3109,55.24649
3110,60.034702
3111,54.887817
3112,56.182312
3113,73.64803
3114,180.64548
3115,60.901184
3116,64.23379
3117,141.44484
3118,130.63715
3119,97.735016
3120,85.7953
3121,156.5984
3122,89.05435
3123,89.99948
3124,56.52526
3125,166.5137
3126,113.15998
3127,136.9527
3128,127.952934
3129,120.58654
3130,244.03123
3131,130.9374
3132,116.5008
3133,66.81449
3134,107.5611
3135,101.163895
3136,69.37054
3137,65.106026
3138,68.854675
3139,107.98043
3140,205.77184
3141,94.14656
3142,91.143036
3143,91.30104
3144,93.96209
3145,149.80986
3146,164.95288
3147,61.30347
3148,290.24774
3149,105.166336
3150,250.48631
3151,243.89679
3152,60.961044
3153,219.17076
3154,190.96228
3155,155.80548
3156,170.0504
3157,101.829704
3158,223.8369
3159,222.30208
3160,158.84856
3161,52.53373
3162,103.00602
3163,158.59525
3164,161.59499
3165,247.96707
3166,66.18547
3167,151.67519
3168,129.15956
3169,168.31302
3170,54.623577
3171,66.13187
3172,91.472145
3173,60.073624
3174,77.385056
3175,43.958504
3176,98.47307
3177,196.53087
3178,55.683125
3179,257.37976
3180,78.63759
3181,184.14581
3182,71.402084
3183,193.72046
3184,126.97437
3185,39.152363
3186,64.53709
3187,132.48055
3188,60.40907
3189,93.14131
3190,110.60611
3191,105.77307
3192,95.73831
3193,114.84903
3194,221.1076
3195,204.59744
3196,80.008
3197,114.76846
3198,123.94477
3199,50.28623
3200,83.41179
3201,165.87941
3202,135.42166
3203,48.44986
3204,109.89818
3205,113.50164
3206,64.259705
3207,202.89594
3208,61.918785
3209,101.75192
3210,49.37474
3211,82.76352
3212,81.98767
3213,74.8457
3214,171.74416
3215,76.323296
3216,104.566475
3217,58.80674
3218,59.113293
3219,134.63092
3220,197.20775
3221,198.88951
3222,147.6383
3223,208.65999
3224,270.8785
3225,279.7232
3226,218.76569
3227,87.86851
3228,220.94287
3229,249.55377
3230,117.070366
3231,281.51956
3232,77.27345
3233,80.20718
3234,53.553963
3235,60.72925
3236,70.94413
3237,199.45477
3238,185.9614
3239,124.62192
3240,110.00282
3241,77.944336
3242,124.316795
3243,126.80027
3244,133.8512
3245,68.84769
3246,131.50824
3247,177.70462
3248,47.65469
3249,151.49452
3250,308.63007
3251,107.24769
3252,97.59561
3253,187.76096
3254,64.60024
3255,145.10422
3256,125.761826
3257,41.026188
3258,60.43285
3259,146.25104
3260,85.62735
3261,144.92375
3262,171.9723
3263,107.61857
3264,188.52548
3265,37.77459
3266,70.14808
3267,194.05603
3268,219.24606
3269,114.93054
3270,58.544834
3271,200.80896
3272,211.39871
3273,157.16476
3274,191.14902
3275,165.35806
3276,224.00432
3277,147.18008
3278,124.29409
3279,35.35164
3280,63.502697
3281,111.9324
3282,79.08768
3283,198.4061
3284,176.58597
3285,77.45352
3286,135.02899
3287,139.50739
3288,59.502346
3289,116.15349
3290,285.29752
3291,52.81218
3292,255.4336
3293,95.101685
3294,229.74469
3295,108.48614
3296,66.694855
3297,137.58134
3298,69.32854
3299,115.11156
3300,87.36899
3301,139.89941
3302,50.89116
3303,184.53981
3304,57.479427
3305,93.53104
3306,57.442772
3307,54.803616
3308,53.986107
3309,176.4617
3310,90.29393
3311,60.033188
3312,200.79636
3313,44.595867
3314,66.643196
3315,124.95973
3316,98.20358
3317,216.57768
3318,145.3403
3319,105.21561
3320,151.70561
3321,100.60098
3322,195.70663
3323,125.20984
3324,274.33737
3325,77.94542
3326,70.97501
3327,98.09036
3328,93.22098
3329,131.37985
3330,207.50897
3331,79.284744
3332,117.95391
3333,177.40926
3334,115.14921
3335,54.409492
3336,106.648285
3337,63.515
3338,152.03021
3339,150.18636
3340,126.70116
3341,112.16453
3342,62.430527
3343,269.8857
3344,142.11244
3345,57.28153
3346,62.700836
3347,237.45741
3348,170.67271
3349,70.53514
3350,60.122948
3351,36.45536
3352,71.73535
3353,180.29779
3354,152.83873
3355,85.09374
3356,76.53034
3357,218.62918
3358,213.92331
3359,138.31367
3360,61.977467
3361,76.4868
3362,81.05249
3363,153.2628
3364,83.778946
3365,251.52899
3366,65.019424
3367,63.9387
3368,86.13812
3369,59.314335
3370,73.763626
3371,136.48297
3372,71.364296
3373,71.333145
3374,111.37225
3375,110.65562
3376,172.89009
3377,183.13254
3378,59.54731
3379,114.811584
3380,108.60419
3381,185.25925
3382,208.48831
3383,175.86461
3384,115.51171
3385,174.05156
3386,60.120735
3387,61.73065
3388,99.447754
3389,278.31628
3390,179.11145
3391,75.27257
3392,185.12358
3393,84.77736
3394,78.0359
3395,249.5797
3396,136.01112
3397,66.065254
3398,90.72011
3399,65.36463
3400,60.47789
3401,235.74142
3402,71.161545
3403,77.03413
3404,58.851616
3405,104.846375
3406,243.95227
3407,106.180084
3408,74.20639
3409,53.50916
3410,52.55949
3411,118.50744
3412,67.500984
3413,91.0477
3414,117.90128
3415,57.438007
3416,209.28185
3417,171.69902
3418,48.398403
3419,135.89912
3420,131.24307
3421,65.12346
3422,81.89671
3423,111.08589
3424,82.04108
3425,191.17816
3426,74.15606
3427,175.58282
3428,151.39995
3429,201.92929
3430,95.08638
3431,114.83279
3432,45.74514
3433,104.22584
3434,126.79734
3435,202.00818
3436,66.65462
3437,63.839813
3438,165.59222
3439,132.16261
3440,180.59656
3441,72.3018
3442,41.178143
3443,67.36791
3444,123.92398
3445,104.41964
3446,132.43549
3447,137.3987
3448,60.989975
3449,125.474075
3450,62.821903
3451,193.42755
3452,113.858284
3453,160.3045
3454,115.68056
3455,136.3546
3456,87.105515
3457,220.48373
3458,65.24284
3459,128.38087
3460,154.92625
3461,105.16502
3462,185.28633
3463,253.14568
3464,77.49902
3465,129.68233
3466,63.782394
3467,134.89447
3468,184.65556
3469,206.15524
3470,278.94843
3471,71.696625
3472,134.3937
3473,80.71841
3474,103.63144
3475,225.16377
3476,107.56482
3477,80.72566
3478,109.728134
3479,137.00862
3480,140.94675
3481,144.03062
3482,37.542877
3483,162.8421
3484,189.28314
3485,174.2013
3486,69.14634
3487,190.4198
3488,202.508
3489,71.72727
3490,175.09596
3491,142.45276
3492,70.56735
3493,95.85449
3494,67.09257
3495,138.98357
3496,181.77794
3497,145.58202
3498,214.32018
3499,131.76173
3500,248.36568
3501,161.13556
3502,102.49709
3503,161.4187
3504,192.13669
3505,155.75935
3506,270.6994
3507,147.1873
3508,161.95148
3509,139.36662
3510,58.500923
3511,158.29805
3512,210.64732
3513,153.48349
3514,199.64009
3515,132.28839
3516,109.23251
3517,93.98251
3518,172.45656
3519,260.65756
3520,185.93814
3521,157.61868
3522,93.52293
3523,181.84375
3524,184.89786
3525,207.83682
3526,60.068325
3527,240.63197
3528,69.54639
3529,201.02762
3530,119.44888
3531,198.47513
3532,82.09471
3533,247.87187
3534,55.758125
3535,140.27043
3536,156.418
3537,199.40927
3538,141.32413
3539,60.204784
3540,170.75508
3541,64.38545
3542,115.904045
3543,128.63524
3544,248.60944
3545,57.80839
3546,60.258102
3547,157.77554
3548,89.45309
3549,170.78433
3550,160.37605
3551,75.35375
3552,97.578316
3553,227.60321
3554,254.65916
3555,119.11909
3556,116.90552
3557,66.84276
3558,67.73709
3559,59.061775
3560,110.94301
3561,50.285667
3562,57.553345
3563,219.74094
3564,84.182465
3565,61.27647
3566,197.7363
3567,171.43109
3568,80.995895
3569,139.32533
3570,127.3083
3571,55.20893
3572,84.788315
3573,206.14615
3574,110.70733
3575,63.69497
3576,81.473816
3577,52.05488
3578,207.99532
3579,65.982124
3580,220.05547
3581,169.78879
3582,160.5113
3583,134.19063
3584,237.03662
3585,85.016884
3586,171.8718
3587,221.7681
3588,79.1368
3589,53.310516
3590,101.18085
3591,145.99771
3592,195.95555
3593,241.00835
3594,80.72476
3595,141.66664
3596,214.41887
3597,66.392784
3598,210.26247
3599,60.720303
3600,245.72305
3601,64.72938
3602,151.08083
3603,56.18433
3604,115.111664
3605,168.94902
3606,60.05432
3607,135.6404
3608,109.99859
3609,79.605
3610,181.49542
3611,252.11948
3612,76.77647
3613,81.790565
3614,122.36947
3615,263.58124
3616,136.28107
3617,268.62177
3618,91.81973
3619,165.2487
3620,252.5054
3621,158.4203
3622,169.40425
3623,67.69381
3624,76.89606
3625,73.23496
3626,73.002655
3627,220.29181
3628,181.77916
