id,price
1876,187.65108
1877,51.147827
1878,54.963608
1879,75.22513
1880,79.44933
1881,62.700138
1882,293.04294
1883,81.364914
1884,252.73904
1885,179.03314
1886,157.96964
1887,134.73004
1888,80.65671
1889,79.944405
1890,106.11923
1891,142.73541
1892,75.70942
1893,48.48516
1894,112.1757
1895,57.398228
1896,267.22098
1897,67.82352
1898,111.224724
1899,162.04941
1900,114.51172
1901,62.970924
1902,116.38057
1903,133.87654
1904,75.15428
1905,61.485374
1906,98.76996
1907,59.296074
1908,53.92916
1909,48.536343
1910,152.18973
1911,114.624855
1912,74.30367
1913,150.57289
1914,109.18238
1915,81.765465
1916,227.16248
1917,113.06095
1918,129.4445
1919,105.4722
1920,116.98865
1921,62.329887
1922,177.43512
1923,304.4178
1924,171.29253
1925,73.79044
1926,105.410934
1927,47.96511
1928,167.36478
1929,122.51839
1930,205.7955
1931,62.716938
1932,55.63625
1933,140.785
1934,175.10797
1935,204.88882
1936,117.60479
1937,241.94882
1938,216.40274
1939,256.27686
1940,65.26992
1941,125.56493
1942,169.97888
1943,137.48965
1944,120.24727
1945,107.39505
1946,97.40492
1947,89.60784
1948,149.79512
1949,177.96411
1950,226.07181
1951,56.5676
1952,95.72227
1953,224.27292
1954,201.54579
1955,138.09967
1956,136.62924
1957,86.81188
1958,228.21982
1959,59.532963
1960,191.72041
1961,174.1672
1962,48.322403
1963,62.843513
1964,78.62719
1965,65.825584
1966,165.9719
1967,221.40446
1968,242.1427
1969,73.8743
1970,69.58104
1971,174.41211
1972,172.22504
1973,239.84814
1974,71.08121
1975,68.89816
1976,56.002228
1977,188.69754
1978,78.77468
1979,171.6772
1980,51.935326
1981,119.683784
1982,70.30873
1983,75.905106
1984,253.00392
1985,154.65659
1986,147.00652
1987,121.17865
1988,63.72385
1989,271.22513
1990,85.70972
1991,96.27141
1992,181.66493
1993,239.97118
1994,70.07084
1995,128.83202
1996,56.22683
1997,229.74854
1998,161.80019
1999,50.456573
2000,164.151
2001,137.01923
2002,225.64148
2003,106.15775
2004,106.609634
2005,254.69232
2006,99.15338
2007,98.39474
2008,96.65007
2009,56.586983
2010,180.84879
2011,210.95264
2012,86.783165
2013,177.10759
2014,44.206284
2015,190.29825
2016,362.65042
2017,98.0205
2018,157.84634
2019,112.301186
2020,165.66595
2021,63.893696
2022,106.21321
2023,114.53717
2024,160.49406
2025,58.580933
2026,204.60666
2027,103.510414
2028,64.6182
2029,245.8206
2030,227.71355
2031,113.992165
2032,146.0289
2033,119.14492
2034,89.26626
2035,160.6043
2036,53.141228
2037,145.60123
2038,214.13165
2039,91.96998
2040,58.980495
2041,60.963318
2042,56.932938
2043,122.40994
2044,273.548
2045,223.9126
2046,71.98505
2047,212.2045
2048,67.72277
2049,102.46867
2050,135.22462
2051,116.046394
2052,211.01895
2053,139.82875
2054,145.89148
2055,155.6995
2056,70.379326
2057,79.8853
2058,140.124
2059,196.89081
2060,48.06759
2061,67.526955
2062,120.536224
2063,59.792168
2064,55.51097
2065,232.24998
2066,110.92369
2067,53.44232
2068,134.04585
2069,253.92816
2070,151.31683
2071,98.23429
2072,147.28088
2073,165.40042
2074,66.743065
2075,312.15833
2076,96.382515
2077,174.26178
2078,131.0556
2079,53.65069
2080,87.90326
2081,129.27686
2082,62.45972
2083,153.2453
2084,114.78999
2085,157.25635
2086,69.36171
2087,247.16122
2088,138.00658
2089,60.55489
2090,165.8277
2091,111.24496
2092,119.0502
2093,104.79082
2094,71.778755
2095,116.21568
2096,56.591156
2097,197.12024
2098,50.932186
2099,118.109825
2100,178.26501
2101,50.77002
2102,202.4686
2103,146.0029
2104,48.54022
2105,80.67022
2106,79.58717
2107,227.76186
2108,98.5666
2109,120.54654
2110,396.1496
2111,170.65756
2112,155.32239
2113,110.44232
2114,201.45193
2115,63.145554
2116,41.60391
2117,75.639366
2118,58.125813
2119,77.61586
2120,75.97371
2121,83.7233
2122,66.04783
2123,74.1083
2124,112.44726
2125,76.677284
2126,37.056965
2127,141.16798
2128,180.67111
2129,128.55447
2130,54.676968
2131,62.130142
2132,150.46957
2133,124.12357
2134,197.93417
2135,114.63219
2136,177.33356
2137,117.773445
2138,89.04555
2139,201.92126
2140,80.52606
2141,186.09348
2142,45.766045
2143,120.997185
2144,82.09982
2145,69.77321
2146,62.0066
2147,156.24702
2148,69.9883
2149,46.846825
2150,110.88826
2151,65.32338
2152,122.476814
2153,65.75361
2154,114.109566
2155,63.069313
2156,125.309
2157,144.33224
2158,145.56097
2159,105.58039
2160,71.21118
2161,111.92659
2162,252.48364
2163,129.23474
2164,130.09006
2165,198.9509
2166,211.78656
2167,140.37245
2168,91.1176
2169,117.97637
2170,62.104137
2171,62.581303
2172,56.58487
2173,207.7955
2174,249.39815
2175,211.06009
2176,55.072456
2177,68.556366
2178,143.10654
2179,71.131134
2180,170.28644
2181,200.98053
2182,140.45499
2183,52.72332
2184,66.19287
2185,194.34923
2186,53.601692
2187,70.238045
2188,121.52876
2189,72.85822
2190,132.38675
2191,225.25319
2192,64.12433
2193,181.99649
2194,59.421764
2195,148.33566
2196,79.94931
2197,116.587006
2198,66.70034
2199,146.62843
2200,148.50401
2201,69.91614
2202,123.57522
2203,102.079834
2204,133.99312
2205,151.2014
2206,219.23576
2207,237.90036
2208,81.90166
2209,57.97365
2210,177.37881
2211,138.09103
2212,183.17706
2213,151.2549
2214,125.8059
2215,130.96263
2216,146.31537
2217,122.231064
2218,64.971466
2219,69.144165
2220,152.02007
2221,81.85068
2222,135.61493
2223,74.39914
2224,178.68427
2225,81.384514
2226,222.28877
2227,79.08153
2228,112.72256
2229,57.65828
2230,173.34067
2231,229.65317
2232,176.45645
2233,85.54197
2234,75.97073
2235,58.804886
2236,72.8578
2237,248.3299
2238,115.184494
2239,83.52432
2240,96.51178
2241,91.063896
2242,97.82922
2243,72.12892
2244,316.14328
2245,94.44771
2246,253.06122
2247,120.74556
2248,140.44109
2249,175.85533
2250,52.584526
2251,119.62573
2252,70.57489
2253,138.29932
2254,133.306
2255,59.85963
2256,56.80242
2257,90.22418
2258,91.961334
2259,216.74313
2260,127.58514
2261,73.47805
2262,204.84366
2263,62.759487
2264,42.070564
2265,63.81842
2266,49.02125
2267,105.34514
2268,53.769463
2269,150.13338
2270,97.841385
2271,65.64137
2272,199.3764
2273,36.774445
2274,190.31842
2275,145.0753
2276,160.99376
2277,302.33087
2278,211.4451
2279,66.761734
2280,72.54938
2281,169.1463
2282,147.40042
2283,217.89668
2284,159.28522
2285,271.316
2286,112.40426
2287,197.0665
2288,77.4527
2289,91.69663
2290,61.872147
2291,110.501434
2292,128.44196
2293,184.07918
2294,203.15863
2295,125.853134
2296,74.79396
2297,72.67974
2298,175.52625
2299,59.345318
2300,251.06523
2301,225.44499
2302,147.83527
2303,101.12108
2304,74.50891
2305,69.31066
2306,99.3992
2307,151.14815
2308,91.01654
2309,117.658585
2310,116.820435
2311,95.97691
2312,51.36913
2313,86.71187
2314,197.56372
2315,51.14452
2316,210.30005
2317,67.57105
2318,143.42905
2319,137.55835
2320,60.840614
2321,66.97433
2322,218.89546
2323,114.013115
2324,168.72333
2325,61.986385
2326,58.114788
2327,118.34605
2328,57.24405
2329,101.41411
2330,91.87254
2331,180.57646
2332,124.11892
2333,49.446915
2334,159.36557
2335,66.457855
2336,160.78833
2337,73.61957
2338,299.29227
2339,133.54816
2340,144.51031
2341,214.73105
2342,130.89388
2343,90.23784
2344,61.479027
2345,111.25304
2346,201.4088
2347,107.00933
2348,113.15524
2349,81.43418
2350,147.99104
2351,111.80244
2352,204.5499
2353,78.32647
2354,84.52304
2355,76.48459
2356,67.00577
2357,265.57922
2358,148.88168
2359,119.15558
2360,157.22148
2361,215.61414
2362,174.17029
2363,126.99896
2364,196.77063
2365,57.713043
2366,46.79454
2367,60.380905
2368,163.84494
2369,87.45656
2370,142.14282
2371,72.954185
2372,206.64824
2373,36.269314
2374,47.612274
2375,160.50183
2376,158.38777
2377,145.06903
2378,39.343052
2379,114.35122
2380,146.14062
2381,111.54621
2382,104.48224
2383,85.64693
2384,125.54327
2385,87.05226
2386,159.57928
2387,58.701202
2388,57.998684
2389,68.650856
2390,226.28206
2391,172.7704
2392,72.757
2393,141.5938
2394,115.45534
2395,82.46067
2396,86.17062
2397,91.90816
2398,63.997997
2399,140.21884
2400,104.560234
2401,58.195038
2402,137.81468
2403,98.89168
2404,161.98645
2405,136.80424
2406,105.70462
2407,105.73994
2408,217.77563
2409,207.44345
2410,148.66307
2411,194.97162
2412,207.60483
2413,72.446335
2414,82.46871
2415,162.23285
2416,68.97022
2417,91.081635
2418,190.98819
2419,108.84863
2420,153.14699
2421,202.58011
2422,96.48152
2423,56.663948
2424,114.70853
2425,98.30023
2426,134.94658
2427,66.534874
2428,97.16567
2429,194.11072
2430,143.70485
2431,107.76571
2432,197.27098
2433,107.40369
2434,76.94361
2435,86.28775
2436,61.99732
2437,114.23538
2438,128.97888
2439,102.27628
2440,62.07102
2441,66.79813
2442,101.70617
2443,278.2811
2444,172.36833
2445,245.44615
2446,146.84491
2447,153.17993
2448,64.03774
2449,112.96016
2450,25.522285
2451,169.56854
2452,93.4471
2453,57.809235
2454,55.079033
2455,108.02513
2456,95.510574
2457,148.33096
2458,145.20471
2459,92.311646
2460,65.5251
2461,55.10503
2462,120.83912
2463,77.30589
2464,61.22592
2465,83.721725
2466,189.3298
2467,172.9639
2468,162.6633
2469,648.9375
2470,221.16016
2471,270.1196
2472,121.98739
2473,272.92178
2474,105.596245
2475,136.76529
2476,257.01215
2477,162.6821
2478,144.62978
2479,140.58482
2480,47.63603
2481,71.28704
2482,74.82567
2483,71.48669
2484,179.32036
2485,58.92086
2486,130.51599
2487,170.78252
2488,65.90163
2489,58.513695
2490,99.07347
2491,70.9286
2492,208.57474
2493,190.27118
2494,156.75125
2495,98.71022
2496,53.047478
2497,64.97518
2498,59.055534
2499,253.21149
2500,80.1521
2501,53.652145
2502,127.290306
2503,73.00929
2504,101.75217
2505,229.05913
2506,205.03976
2507,98.84187
2508,60.330437
2509,156.23666
2510,62.346256
2511,203.03793
2512,100.34241
2513,179.34598
2514,230.34213
2515,55.777153
2516,120.83435
2517,54.763504
2518,60.87964
2519,172.72119
2520,170.06703
2521,62.53763
2522,74.39885
2523,58.748447
2524,47.764275
2525,120.1841
2526,56.193985
2527,165.58142
2528,76.34675
2529,77.38797
2530,71.09671
2531,306.96738
2532,219.60027
2533,178.97821
2534,61.83157
2535,45.295704
2536,162.55844
2537,113.88557
2538,190.67993
2539,57.21562
2540,64.63175
2541,55.054253
2542,179.0504
2543,67.203865
2544,194.03789
2545,98.78233
2546,84.55591
2547,154.15913
2548,52.84134
2549,73.75108
2550,224.49054
2551,138.36403
2552,283.1916
2553,275.88782
2554,225.37492
2555,109.16641
2556,115.66309
2557,197.74805
2558,54.0191
2559,85.88408
2560,72.77956
2561,60.072838
2562,51.078407
2563,65.61729
2564,194.16562
2565,78.66965
2566,113.58346
2567,111.79227
2568,223.17851
2569,138.63556
2570,84.07165
2571,41.903313
2572,277.03568
2573,84.6393
2574,94.03955
2575,89.46348
2576,145.60515
2577,76.99083
2578,83.52598
2579,157.4937
2580,254.2152
2581,248.88441
2582,59.85081
2583,209.76772
2584,212.84186
2585,244.31859
2586,261.4324
2587,62.200684
2588,58.37322
2589,54.984985
2590,151.56763
2591,49.286255
2592,80.16792
2593,182.06961
2594,178.00038
2595,235.13667
2596,170.7161
2597,146.65836
2598,303.22446
2599,141.47758
2600,84.0538
2601,51.932827
2602,119.121315
2603,64.49361
2604,59.417007
2605,118.01711
2606,105.56916
2607,166.05281
2608,216.32407
2609,56.80617
2610,189.83716
2611,88.97473
2612,154.10646
2613,71.29611
2614,136.22151
2615,152.75844
2616,89.16091
2617,125.01855
2618,128.43733
2619,106.30409
2620,133.9594
2621,85.97556
2622,120.88183
2623,130.24504
2624,66.271034
2625,66.95984
2626,156.8207
2627,75.35889
2628,185.25479
2629,136.96402
2630,141.15842
2631,67.61779
2632,246.98
2633,101.23758
2634,105.8375
2635,52.616013
2636,178.37343
2637,170.39804
2638,92.799866
2639,65.331566
2640,86.71902
2641,157.54214
2642,131.03123
2643,100.06479
2644,81.41095
2645,245.35826
2646,190.33392
2647,80.42257
2648,120.47105
2649,117.08776
2650,122.760345
2651,73.259926
2652,118.956184
2653,87.81996
2654,64.09303
2655,88.8735
2656,251.48264
2657,59.645462
2658,180.90239
2659,116.66233
2660,114.19638
2661,107.7585
2662,246.77753
2663,54.174896
2664,128.86935
2665,180.12532
2666,50.249046
2667,200.41481
2668,205.55563
2669,216.9409
2670,60.599552
2671,118.34901
2672,112.211266
2673,81.73322
2674,171.69376
2675,58.958363
2676,63.946598
2677,125.03183
2678,258.10165
2679,171.32794
2680,103.74306
2681,141.63297
2682,231.75812
2683,247.29698
2684,75.96996
2685,231.26541
2686,90.37804
2687,127.2319
2688,87.96967
2689,204.47533
2690,168.03148
2691,135.02011
2692,244.41278
2693,128.05887
2694,65.822495
2695,60.98303
2696,128.29132
2697,115.22024
2698,149.08286
2699,150.87589
2700,109.72043
2701,70.67455
2702,56.807384
2703,238.92598
2704,117.61305
2705,89.5564
2706,55.388092
2707,110.287796
2708,142.43463
2709,141.77744
2710,79.50544
2711,60.28051
2712,129.54108
2713,60.57183
2714,57.39614
2715,59.690968
2716,184.50504
2717,53.517426
2718,73.782135
2719,68.26349
2720,47.459747
2721,113.50344
2722,65.05277
2723,221.01707
2724,264.43384
2725,122.16527
2726,161.05
2727,130.73692
2728,78.9066
2729,176.94757
2730,52.27711
2731,345.40417
2732,148.07143
2733,150.92659
2734,234.23122
2735,49.741104
2736,104.91059
2737,67.2805
2738,168.29663
2739,62.208366
2740,50.944866
2741,175.64658
2742,60.429073
2743,53.044373
2744,124.64966
2745,246.67618
2746,100.50118
2747,136.2943
2748,50.348602
2749,60.911606
2750,249.94092
2751,114.76255
2752,133.33635
2753,153.20978
2754,68.554405
2755,127.4611
2756,109.02724
2757,69.14912
2758,85.43911
2759,113.8923
2760,112.03186
2761,52.972588
2762,253.54918
2763,94.88023
2764,207.3555
2765,107.588326
2766,56.724224
2767,175.02008
2768,52.68176
2769,182.06648
2770,166.48254
2771,76.44961
2772,80.60307
2773,216.58983
2774,64.47415
2775,130.20349
2776,137.63594
2777,44.02972
2778,139.69109
2779,167.48991
2780,113.56379
2781,79.55705
2782,73.64675
2783,62.116085
2784,149.95987
2785,249.46143
2786,208.93309
2787,208.7741
2788,87.686646
2789,139.48099
2790,142.74754
2791,54.290276
2792,260.40753
2793,68.11638
2794,68.67454
2795,93.90044
2796,103.944275
2797,58.998943
2798,79.86401
2799,130.95691
2800,190.2666
2801,239.03033
2802,58.95204
2803,96.27966
2804,240.97638
2805,168.59428
2806,79.80681
2807,73.61245
2808,52.51369
2809,59.695454
2810,88.84483
2811,96.075134
2812,66.03954
2813,81.054756
2814,168.1167
2815,85.78595
2816,167.09196
2817,125.37033
2818,149.01317
2819,88.269135
2820,87.20721
2821,65.559814
2822,94.63153
2823,68.408104
2824,125.41981
2825,73.24003
2826,269.34375
2827,84.50656
2828,95.59897
2829,95.517105
2830,66.22524
2831,154.30331
2832,200.28375
2833,78.41791
2834,67.86127
2835,119.42941
2836,184.32318
2837,61.962963
2838,106.365715
2839,40.707996
2840,143.31113
2841,52.7298
2842,114.15524
2843,227.00162
2844,118.1426
2845,171.2968
2846,201.75993
2847,186.24011
2848,105.02625
2849,62.489082
2850,191.75258
2851,68.90993
2852,203.5599
2853,66.393555
2854,62.43897
2855,74.86418
2856,156.74103
2857,104.27763
2858,77.24103
2859,62.74158
2860,89.11092
2861,126.24643
2862,87.138
2863,79.921326
2864,144.87428
2865,133.02815
2866,118.13988
2867,125.80227
2868,65.872856
2869,225.78558
2870,49.52508
2871,64.02754
2872,61.640354
2873,122.51185
2874,166.82014
2875,76.09706
2876,237.17377
2877,301.26776
2878,70.53647
2879,237.20853
2880,101.85428
2881,45.67761
2882,240.35318
2883,75.90169
2884,56.358097
2885,80.76904
2886,121.46802
2887,76.22318
2888,209.60185
2889,96.714584
2890,62.231762
2891,180.55118
2892,66.87272
2893,124.23842
2894,89.391815
2895,246.78816
2896,148.26204
2897,219.23923
2898,115.01349
2899,64.17145
2900,95.56959
2901,131.12286
2902,65.19352
2903,125.74164
2904,167.93423
2905,72.21391
2906,65.71638
2907,106.37591
2908,99.16384
2909,96.169464
2910,255.2136
2911,173.99648
2912,181.04712
2913,209.79063
2914,87.76957
2915,223.58177
2916,57.91016
2917,58.867172
2918,125.57326
2919,241.92726
2920,49.551334
2921,70.1643
2922,148.04242
2923,254.90115
2924,208.96233
2925,61.074425
2926,190.75891
2927,174.28217
2928,74.19481
2929,225.80722
2930,163.68843
2931,216.68727
2932,86.74282
2933,135.73792
2934,64.73329
2935,74.59544
2936,219.36476
2937,62.085094
2938,64.316986
2939,59.53755
2940,180.83734
2941,182.82224
2942,63.612747
2943,59.526035
2944,137.43051
2945,73.42061
2946,142.17749
2947,139.67477
2948,114.23835
2949,59.09266
2950,127.2102
2951,58.597897
2952,64.38423
2953,170.61354
2954,256.40704
2955,190.34286
2956,131.20763
2957,116.62957
2958,120.332
2959,64.73436
2960,174.72446
2961,55.250275
2962,98.43503
2963,60.44621
2964,69.74807
2965,73.98746
2966,224.37155
2967,72.50786
2968,60.941574
2969,320.7384
2970,46.149155
2971,210.14322
2972,95.171814
2973,210.84492
2974,81.82152
2975,158.85664
2976,74.85225
2977,91.46716
2978,235.02737
2979,63.021946
2980,165.0732
2981,80.96544
2982,124.67177
2983,172.17648
2984,217.91318
2985,84.90883
2986,219.43927
2987,166.68344
2988,83.951294
2989,105.841576
2990,66.44573
2991,51.522552
2992,58.821796
2993,305.35538
2994,142.85095
2995,221.8413
2996,119.13782
2997,73.20863
2998,81.15205
2999,87.23278
3000,78.54324
3001,137.06543
3002,500.81052
3003,105.650444
3004,56.876556
3005,64.91628
3006,56.72731
3007,214.7185
3008,234.09889
3009,158.67708
3010,218.35057
3011,85.02443
3012,209.82793
3013,57.227943
3014,68.860275
3015,90.26012
3016,86.97303
3017,255.98076
3018,61.312473
3019,138.57678
3020,156.14583
3021,62.569935
3022,145.03992
3023,64.88819
3024,143.45343
3025,205.92175
3026,77.25356
3027,111.10449
3028,60.388664
3029,188.75699
3030,63.79719
3031,227.96518
3032,124.186
3033,310.65717
3034,94.3947
3035,91.00623
3036,66.39966
3037,179.27798
3038,308.13367
3039,179.64369
3040,271.89
3041,119.91338
3042,188.55875
3043,142.62682
3044,208.77989
3045,86.769104
3046,79.588936
3047,85.18953
3048,188.86143
3049,118.630875
3050,119.482315
3051,103.984116
3052,57.689
3053,41.091408
3054,101.01104
3055,109.225365
3056,196.7779
3057,127.89723
3058,74.13438
3059,202.07285
3060,56.70089
3061,34.76024
3062,183.81778
3063,118.05986
3064,61.205746
3065,69.019455
3066,121.89641
3067,95.27735
3068,197.74966
3069,254.9015
3070,140.45134
3071,60.266834
3072,126.85476
3073,93.44778
3074,65.991936
3075,49.31211
3076,79.74965
3077,220.93886
3078,152.37216
3079,135.36124
3080,125.853676
3081,130.88582
3082,53.91413
3083,79.85445
3084,53.87853
3085,68.815315
3086,178.79749
3087,76.14457
3088,134.89803
3089,164.54678
3090,144.44858
3091,62.436455
3092,65.852516
3093,189.3002
3094,98.01488
3095,169.47577
3096,310.7254
3097,165.6283
3098,64.58874
3099,97.559326
3100,130.3786
3101,60.493782
3102,57.73897
3103,506.01974
3104,163.93803
3105,234.17636
3106,121.751976
3107,94.15296
3108,111.47899
3109,55.841408
3110,61.007416
3111,54.39441
3112,60.528625
3113,74.299225
3114,178.61513
3115,62.24283
3116,65.52891
3117,145.96947
3118,125.087616
3119,96.150566
3120,84.97501
3121,163.14505
3122,89.941956
3123,89.84566
3124,54.118095
3125,165.69904
3126,112.86217
3127,134.29543
3128,128.4374
3129,118.72235
3130,238.78908
3131,129.53952
3132,113.78339
3133,71.06595
3134,106.612
3135,101.06612
3136,70.60196
3137,67.03354
3138,69.541435
3139,109.195885
3140,203.02179
3141,81.62627
3142,91.0887
3143,92.8017
3144,94.66587
3145,146.80446
3146,165.3471
3147,61.276352
3148,281.22052
3149,102.61531
3150,253.33357
3151,243.34413
3152,60.544327
3153,221.08347
3154,188.00179
3155,169.29922
3156,178.7463
3157,99.7785
3158,226.03781
3159,230.70248
3160,157.01971
3161,54.93226
3162,102.12162
3163,161.672
3164,163.85092
3165,244.69707
3166,65.746414
3167,154.00502
3168,138.55176
3169,169.04987
3170,54.97959
3171,60.90877
3172,93.95186
3173,58.778114
3174,78.63209
3175,47.668114
3176,100.57381
3177,199.13986
3178,54.867302
3179,258.791
3180,86.784546
3181,179.29156
3182,71.190315
3183,192.7926
3184,131.68008
3185,40.03769
3186,63.484768
3187,134.40462
3188,59.433895
3189,91.09265
3190,106.61713
3191,108.34573
3192,99.85316
3193,118.98124
3194,215.06305
3195,204.26341
3196,78.91559
3197,115.50477
3198,121.74091
3199,49.428997
3200,81.96801
3201,163.63849
3202,133.43004
3203,46.895676
3204,100.96849
3205,113.896576
3206,64.8299
3207,204.00812
3208,62.541355
3209,100.480804
3210,53.212852
3211,83.12321
3212,77.086464
3213,76.23935
3214,174.54323
3215,76.560776
3216,108.3969
3217,59.475952
3218,57.249855
3219,134.88216
3220,196.84967
3221,199.38329
3222,147.3185
3223,208.16052
3224,273.70187
3225,276.1125
3226,230.2615
3227,88.89883
3228,225.72882
3229,254.9214
3230,120.20981
3231,288.63074
3232,77.79025
3233,79.919556
3234,44.147453
3235,59.579655
3236,71.940895
3237,198.82224
3238,186.69342
3239,123.5495
3240,113.323784
3241,78.04001
3242,123.923325
3243,125.89058
3244,135.79752
3245,63.35201
3246,129.57057
3247,178.94733
3248,50.284737
3249,149.92949
3250,306.2277
3251,104.85879
3252,98.82583
3253,184.93518
3254,66.72956
3255,142.02922
3256,127.17988
3257,37.377987
3258,59.436428
3259,144.04253
3260,86.90086
3261,136.92238
3262,171.02203
3263,107.11702
3264,189.5759
3265,37.09485
3266,69.76183
3267,186.3021
3268,214.91959
3269,113.9511
3270,58.618504
3271,197.20755
3272,207.7749
3273,151.89636
3274,194.60043
3275,163.38174
3276,228.16463
3277,152.89934
3278,122.73396
3279,38.371693
3280,62.878777
3281,111.18219
3282,80.07219
3283,198.14421
3284,172.45912
3285,77.15825
3286,135.92947
3287,139.08151
3288,62.050632
3289,115.584404
3290,281.05786
3291,55.243835
3292,228.80992
3293,96.833984
3294,225.95445
3295,108.21848
3296,68.33738
3297,139.03658
3298,71.69066
3299,112.17737
3300,87.41126
3301,138.29852
3302,55.05142
3303,182.47127
3304,58.252422
3305,94.49992
3306,57.486652
3307,55.036293
3308,52.269974
3309,178.26414
3310,78.97018
3311,59.38556
3312,205.92679
3313,46.103863
3314,66.610886
3315,125.48312
3316,99.34459
3317,215.22209
3318,140.4962
3319,103.86474
3320,156.52184
3321,102.328156
3322,198.49512
3323,121.54109
3324,248.46487
3325,79.507744
3326,74.529045
3327,96.187584
3328,93.353516
3329,132.88666
3330,207.64471
3331,80.51137
3332,117.54475
3333,174.51385
3334,112.13091
3335,54.959206
3336,106.40412
3337,64.96288
3338,156.68333
3339,152.39243
3340,121.17731
3341,112.78521
3342,63.57277
3343,260.9828
3344,140.74303
3345,56.580612
3346,62.032295
3347,229.30489
3348,173.65302
3349,69.18331
3350,59.303463
3351,38.305355
3352,73.83572
3353,183.72765
3354,150.653
3355,85.74383
3356,75.871956
3357,215.7251
3358,208.36707
3359,142.72568
3360,61.72724
3361,71.44923
3362,83.453094
3363,159.5136
3364,82.24771
3365,283.51825
3366,65.65847
3367,63.03407
3368,86.68143
3369,58.925293
3370,74.40453
3371,140.76776
3372,72.97249
3373,72.36062
3374,111.08402
3375,112.55664
3376,174.90512
3377,180.48712
3378,60.040638
3379,113.64904
3380,108.39502
3381,183.26999
3382,208.90677
3383,173.18187
3384,116.7696
3385,185.3535
3386,58.481407
3387,66.20454
3388,99.19818
3389,284.40512
3390,177.96506
3391,73.80763
3392,190.80865
3393,86.08977
3394,81.4562
3395,251.6851
3396,135.59727
3397,65.99762
3398,92.67284
3399,66.87233
3400,61.663147
3401,234.43982
3402,69.47376
3403,73.97676
3404,60.319035
3405,104.59356
3406,244.7914
3407,104.04426
3408,75.79143
3409,54.793694
3410,66.76526
3411,116.50444
3412,66.539314
3413,93.85868
3414,118.31458
3415,58.87839
3416,210.50568
3417,178.04153
3418,48.02166
3419,132.06448
3420,137.87135
3421,66.644646
3422,86.677704
3423,110.61862
3424,82.99634
3425,197.60481
3426,75.27417
3427,150.80348
3428,148.02032
3429,203.23213
3430,96.41251
3431,111.87125
3432,43.55079
3433,101.10574
3434,124.5023
3435,197.63446
3436,67.67691
3437,65.57236
3438,160.47382
3439,139.14058
3440,186.05423
3441,72.57982
3442,38.76928
3443,67.40554
3444,123.783714
3445,104.32005
3446,131.23412
3447,138.02731
3448,60.825283
3449,129.79092
3450,62.3272
3451,190.93181
3452,113.20338
3453,159.88931
3454,112.29875
3455,136.45256
3456,88.36705
3457,216.15677
3458,67.02906
3459,131.36116
3460,156.10927
3461,104.32141
3462,184.25964
3463,249.1931
3464,79.20466
3465,130.74295
3466,62.741035
3467,135.97356
3468,180.70552
3469,210.00342
3470,289.5416
3471,72.807144
3472,132.43358
3473,71.67403
3474,100.88304
3475,222.67592
3476,107.27598
3477,79.901924
3478,109.83833
3479,135.04462
3480,141.47493
3481,141.66385
3482,40.73905
3483,163.23288
3484,181.22047
3485,186.49161
3486,69.86823
3487,184.74376
3488,202.37674
3489,64.98607
3490,172.26428
3491,140.91623
3492,70.209076
3493,91.1187
3494,66.07133
3495,143.19687
3496,178.68358
3497,142.56451
3498,211.41937
3499,129.98865
3500,247.68053
3501,159.8123
3502,103.4989
3503,174.44623
3504,195.74379
3505,150.7581
3506,263.2891
3507,148.11813
3508,161.96204
3509,141.47343
3510,59.830414
3511,156.57616
3512,209.90121
3513,150.21072
3514,199.01965
3515,132.84938
3516,107.42183
3517,95.46939
3518,171.04295
3519,266.1582
3520,185.76056
3521,158.31134
3522,92.71675
3523,181.78247
3524,182.80629
3525,208.33871
3526,59.93147
3527,236.45052
3528,69.461464
3529,192.5319
3530,120.80519
3531,195.3982
3532,81.695404
3533,249.40387
3534,56.84025
3535,139.5167
3536,151.0229
3537,197.88988
3538,139.92293
3539,60.44507
3540,167.6991
3541,64.41139
3542,117.62368
3543,127.21014
3544,247.01016
3545,54.69303
3546,58.68475
3547,157.15903
3548,91.227264
3549,171.97717
3550,164.06848
3551,77.807465
3552,97.53761
3553,227.28621
3554,255.66566
3555,115.855896
3556,116.31096
3557,67.2609
3558,66.73896
3559,58.67772
3560,109.443016
3561,51.358116
3562,56.43347
3563,225.65445
3564,75.85712
3565,60.1986
3566,201.15617
3567,161.04715
3568,82.63281
3569,134.63196
3570,124.21131
3571,55.899982
3572,84.564804
3573,206.17934
3574,110.54057
3575,63.608406
3576,82.726944
3577,51.682205
3578,208.24701
3579,67.380005
3580,211.2929
3581,165.6159
3582,165.71452
3583,120.942924
3584,235.9628
3585,85.50834
3586,171.20169
3587,219.1312
3588,79.35889
3589,54.09387
3590,109.39779
3591,144.60138
3592,190.88477
3593,212.2656
3594,80.04297
3595,136.89502
3596,214.58862
3597,67.951
3598,209.24355
3599,62.418613
3600,237.59048
3601,67.18972
3602,153.77304
3603,59.161957
3604,118.150215
3605,173.59583
3606,60.581432
3607,136.20346
3608,112.51998
3609,81.33648
3610,183.32263
3611,255.97647
3612,76.93893
3613,79.13153
3614,127.55424
3615,227.16759
3616,136.75287
3617,268.0423
3618,80.618484
3619,163.68066
3620,259.27643
3621,162.02383
3622,167.68011
3623,70.764015
3624,78.959465
3625,72.57933
3626,73.008514
3627,222.96814
